true_values,predictions,probability
1,1,0.9999974676945073
0,0,4.684956625817781e-06
1,1,0.9983387837578113
0,0,1.460216994928204e-06
1,1,0.9999985159797385
1,1,0.9946348359601
1,1,0.9999622919742173
0,0,2.620074019648268e-07
0,0,1.8304689353696735e-06
0,0,1.0235311861995924e-06
0,0,6.6453831260270855e-06
0,0,1.690628760246385e-06
1,1,0.9992065253211685
1,1,0.9999997059423328
1,1,0.9999984102530606
1,1,0.9999994979418603
1,1,0.9997513630227516
0,0,2.3371830663530124e-06
0,0,8.330250478484935e-07
0,0,1.354543368040977e-06
1,1,0.9999997747764086
1,1,0.9999977197260592
0,0,4.724934953453099e-06
1,1,0.9999993259530577
1,1,0.9999996019161502
1,0,2.2732019870400877e-06
0,0,4.896673510730079e-07
1,1,0.9999293076498771
1,1,0.9866453560924069
1,1,0.9999990911139821
1,1,0.9454184911482026
0,0,9.972904086007354e-07
0,0,3.795198377717477e-06
0,0,9.948519515457114e-07
1,1,0.9999934032321394
1,1,0.9999980980314106
0,0,1.5208221001005956e-06
0,0,0.005417721218674158
1,1,0.9999965379086019
1,0,0.1819896019229208
1,1,0.9999991788231248
0,0,4.25570316712299e-07
0,0,1.3825786461573302e-06
1,1,0.9993743095157575
1,1,0.99999938414147
0,0,4.85949166060909e-07
0,0,7.082035548231264e-06
1,1,0.97653886698657
0,0,1.8194354427380178e-07
0,0,3.120029927062699e-06
0,0,9.535849750084363e-07
0,0,9.134653415184946e-05
1,1,0.9960531588021221
0,0,6.361047621632784e-06
0,0,0.00026022662311692266
1,1,0.9999981312295119
0,0,3.1985031761620468e-06
0,0,8.716156827889856e-07
0,0,6.099888013103153e-05
1,1,0.9999663553551189
0,0,0.0004988276386059792
0,0,3.921511437243922e-06
1,1,0.9999841799379953
0,0,8.575592635513445e-05
0,0,0.0011714933214931561
1,1,0.9999964348625157
1,1,0.999996288531643
1,1,0.9999998342140286
0,0,2.173349039425582e-05
0,0,2.445374474543775e-06
0,0,2.2447759151201076e-06
1,1,0.9999990314723414
1,1,0.9999996162930727
0,0,2.5501214086371374e-06
0,0,1.636644082178882e-06
0,0,3.864608225705849e-06
1,1,0.9999986521119046
1,1,0.9999868486601776
1,1,0.9999281014027139
1,1,0.9914594336790493
1,1,0.9999997007018465
0,0,6.165004065016311e-07
