true_values,predictions,probability
1,1,0.6428879914235428
0,0,0.4439567131303377
1,0,0.4250802312440168
0,0,0.41528523200519846
1,1,0.8012340602850658
1,1,0.6164887569276979
1,1,0.6504884516387336
0,0,0.31139764135273523
0,0,0.45426411855975213
0,1,0.509633025120481
0,0,0.39416346117817325
0,0,0.39132697733321414
1,1,0.5977756725964184
1,0,0.4797999543488991
1,1,0.5312177577940741
1,1,0.6991087485282942
1,1,0.5107081109084776
0,0,0.371632792318941
0,0,0.39829036477816304
0,0,0.4713679141266074
1,0,0.4920106902679526
1,0,0.46777568171278355
0,0,0.4129813040698482
1,1,0.8518876449820975
1,1,0.6757715549238793
1,1,0.5343286998542555
0,0,0.2090499479557249
1,1,0.5415037499141183
1,1,0.5503541300120522
1,1,0.5521228375058979
1,1,0.5669659814032255
0,0,0.26574424056198787
0,0,0.37470741174468136
0,0,0.2975113435686322
1,1,0.5210569719827958
1,0,0.48468427680386955
0,0,0.35400525789525644
0,1,0.63746357644866
1,1,0.6528386030906271
1,1,0.7169852421690035
1,1,0.7649474973546677
0,0,0.41823116997197857
0,0,0.2651715426299104
1,1,0.6574064963697127
1,1,0.7081958352474774
0,0,0.3751151814092666
0,0,0.4345519463781262
1,1,0.6097067154932377
0,0,0.3776362052452913
0,0,0.48427920318313183
0,0,0.2822330609595432
0,0,0.3999684348355954
1,1,0.5811261778029597
0,0,0.46666370559134074
0,1,0.5530476450340892
1,1,0.6692248809509911
0,0,0.38864865861213455
0,0,0.2734981684190882
0,0,0.40596088899280103
1,0,0.418559156879648
0,0,0.3180533335444809
0,0,0.2650335179604385
1,1,0.6359552715844649
0,0,0.36807752993558396
0,0,0.3914251934802477
1,1,0.6171365556168571
1,0,0.48567688787567487
1,1,0.8150082868575006
0,0,0.24442767162443374
0,0,0.2202500327164111
0,0,0.48968553634465606
1,1,0.6397069165310335
1,1,0.7971073682499272
0,0,0.17954546453787792
0,0,0.3724439052289349
0,0,0.2097140396794191
1,1,0.834785661983287
1,1,0.6279147060551103
1,1,0.5878028604836016
1,1,0.6349047141584061
1,1,0.6735543283119734
0,0,0.20544593311989723
0,1,0.6143630391242917
1,1,0.5128749574227605
0,1,0.5083429354779081
0,0,0.19036825256836373
1,1,0.6355235103015222
1,1,0.5283871931534279
1,1,0.8223120097882622
1,0,0.4781535745538538
1,1,0.6873824402746164
0,0,0.382708242504605
0,0,0.34661747938530746
0,0,0.43617695979880494
0,0,0.31734223370035286
0,0,0.1796069857316805
1,1,0.6322062442243472
1,1,0.6886327129040724
1,0,0.46358616807590175
0,0,0.448499772556445
0,0,0.35021825863110145
1,1,0.5199337339262174
1,1,0.7791316044244101
0,1,0.6228846479042299
0,0,0.3282672214945201
0,0,0.3510013458891884
1,1,0.5965944168632592
0,0,0.47466895705399553
0,0,0.2738826519673934
1,0,0.43745709645507913
1,0,0.4655709066471389
1,1,0.7939114931261585
1,1,0.5846687578186057
0,0,0.23533934068194629
1,1,0.777901909602329
0,0,0.2770078441806618
1,1,0.8007261286411694
1,1,0.5539081327211485
1,1,0.5574828873534066
0,0,0.23651225185633312
1,1,0.5684129614103004
0,0,0.3747614864057493
0,0,0.4156693137669547
1,1,0.7060888490821731
1,1,0.5038729917280569
0,0,0.2952629232576885
0,0,0.3038285404760649
0,0,0.4458404197912529
1,1,0.5599727544856039
0,1,0.563916586664556
0,0,0.32232955358658877
0,0,0.262638022106191
0,0,0.3975282047576075
1,1,0.6373186029451863
0,0,0.4647973295731456
1,1,0.5584788178853258
0,0,0.3431352794121301
0,0,0.2660325019139109
0,0,0.3642341538065263
0,0,0.3702072606031885
0,0,0.4662729002909148
0,0,0.3804117382109105
0,0,0.3245104223183489
0,1,0.6481547383639523
1,0,0.4516701880127639
1,0,0.36045575819923453
1,1,0.6722809308964024
0,0,0.37381314015903916
1,1,0.6957462837333938
1,1,0.516312692891509
0,0,0.19027952958215763
0,0,0.31683223687719403
1,1,0.6838461075302166
1,1,0.6109582540936108
0,0,0.44086482863794896
0,1,0.5671068142918111
0,0,0.3373569014055121
1,1,0.7691263260563269
1,1,0.6095821908737876
1,1,0.5059017258850365
0,0,0.4978618761717804
1,1,0.5540507124045402
1,1,0.5950646912624985
0,0,0.24397775612055916
0,0,0.23294187851563666
1,0,0.3721645152074228
1,1,0.5657118374466088
1,0,0.3598669148379382
0,0,0.31621568100526953
1,1,0.6119488609329858
1,1,0.5543075491992554
1,0,0.4668973655230487
0,0,0.46253060093528026
0,0,0.3526738093921518
0,0,0.3114527051158619
0,0,0.18604616607229968
0,1,0.5441815047980986
1,1,0.5125179195882594
0,0,0.4152174308046981
1,1,0.7717048310914043
1,0,0.44295242432561877
0,0,0.3732268896452604
0,1,0.5773660556303837
0,0,0.47816838078878154
1,0,0.45827723170079426
1,1,0.5650941826002208
0,0,0.3629365518082135
1,1,0.8150585320177771
0,0,0.2535253865147979
1,1,0.6070834833236065
1,1,0.6566228449005379
1,0,0.4717241153125302
1,1,0.688930420824244
1,1,0.5575464628322434
1,1,0.7180894790619102
0,1,0.5158325084724773
1,1,0.5833554628338845
1,1,0.642821457160327
1,0,0.485758752951336
1,1,0.6090157768855677
