true_values,predictions,probability
1,1,0.9088095238095238
0,0,0.09002547452547452
1,1,0.7543376068376066
0,0,0.06502801120448179
1,1,0.99
1,1,0.5059604562104562
1,1,0.7533809523809523
0,0,0.012
0,0,0.0675
0,0,0.15391447441447437
0,0,0.20024048174048173
0,0,0.10023809523809524
1,1,0.6857408424908426
1,1,0.9866666666666666
1,1,0.9661111111111111
1,1,0.9360912698412699
1,1,0.6680382395382396
0,0,0.03446969696969697
0,0,0.011000000000000001
0,0,0.1679365079365079
1,1,0.9401265597147949
1,1,0.9380000000000002
0,0,0.03394272394272394
1,1,0.8992957516339868
1,1,0.98
1,0,0.11091575091575091
0,0,0.03343650793650794
1,1,0.8128237318237319
1,1,0.7688062133944484
1,1,0.939810181648417
1,0,0.46775863025863024
0,0,0.0
0,0,0.29910980685980687
0,0,0.024
1,1,0.8443580586080586
1,1,0.9187460317460316
0,0,0.026467754467754467
0,0,0.4449716035598388
1,1,0.898
1,1,0.8973287186669539
1,1,0.9766666666666667
0,0,0.08913947163947161
0,0,0.015238095238095238
1,1,0.8060868020868022
1,1,0.9789484126984127
0,0,0.03896969696969697
0,0,0.09286363636363636
1,1,0.6733398268398267
0,0,0.010909090909090908
0,0,0.10515360456536926
0,0,0.005714285714285714
0,0,0.10925274725274725
1,1,0.7082085137085137
0,0,0.10262987012987013
0,0,0.302695823784059
1,1,0.9666666666666666
0,0,0.07023076923076924
0,0,0.015
0,0,0.19804406704406702
1,1,0.854373015873016
0,0,0.2775840270840271
0,0,0.08866666666666666
1,1,0.8044206349206349
0,0,0.1064020979020979
0,0,0.17523076923076925
1,1,0.9266666666666665
1,1,0.8104484126984127
1,1,0.9785714285714286
0,0,0.25612626262626265
0,0,0.008333333333333333
0,0,0.08875457875457876
1,1,0.9851428571428571
1,1,0.9769337606837607
0,0,0.08425274725274726
0,0,0.10138095238095238
0,0,0.06871428571428571
1,1,0.9597817460317459
1,1,0.8876817545199898
1,1,0.8618925518925519
1,1,0.7428315018315018
1,1,0.9588424908424907
0,0,0.0
0,0,0.1388808413808414
1,1,0.5606350316350316
0,0,0.19473193473193473
0,0,0.08652380952380952
1,1,0.9404444444444445
1,1,0.9233473389355741
1,1,0.8777957516339869
1,0,0.4403474025974026
1,1,0.8698046398046398
0,0,0.0
0,0,0.025
0,0,0.09802380952380953
0,0,0.03333333333333333
0,0,0.05519047619047619
1,1,0.6920447330447331
1,1,1.0
1,1,0.9853333333333333
0,0,0.1526965811965812
0,1,0.5087295759795759
1,1,0.9363809523809522
1,1,0.9983333333333334
0,0,0.3241225558067663
0,0,0.0
0,0,0.004
1,1,0.8819047619047617
0,0,0.1858298368298368
0,0,0.04149206349206349
1,1,0.9066363636363636
1,0,0.4710670995670996
1,1,0.9494300457024916
1,1,0.9261760461760463
0,0,0.07467532467532467
1,1,0.9408055555555555
0,0,0.03733333333333333
1,1,0.998
1,1,0.7653127150627149
1,0,0.3402622018504371
0,0,0.0
1,1,0.7423939393939395
0,0,0.16511510711510713
0,0,0.12847785547785548
1,1,1.0
1,1,0.9678567184449537
0,0,0.028833333333333336
0,0,0.03720779220779221
0,0,0.44167388167388166
1,1,0.8271784881784883
0,1,0.6146967476967476
0,0,0.06876190476190476
0,1,0.5300111555111555
0,0,0.06766666666666667
1,1,0.5823486235986235
0,1,0.5368689088689088
1,1,0.8870443086325439
0,0,0.01
0,0,0.03377777777777778
0,0,0.12943395493395493
0,0,0.11606410256410257
0,0,0.08350549450549449
0,0,0.10378613053613055
0,0,0.055216450216450205
0,0,0.2027433481551128
1,1,0.9626666666666667
1,0,0.3337924297924298
1,1,0.8578966033966035
0,0,0.014888888888888889
1,1,0.9169328449328451
1,1,0.8696532356532355
0,0,0.16057936507936507
0,0,0.07272727272727272
1,1,0.9951428571428571
1,1,0.7757483072483072
0,0,0.08436813186813186
0,1,0.6193540903540904
0,0,0.02952380952380952
1,1,0.9739484126984127
1,1,0.8701581196581196
1,1,0.94660101010101
0,1,0.7732207792207794
1,1,0.8878744588744588
1,1,0.6673636363636364
0,0,0.08666666666666666
0,0,0.07822727272727273
1,0,0.08694300144300145
1,1,0.7607960927960927
1,1,0.9421061161061159
0,0,0.0461904761904762
1,1,0.8713260073260072
1,1,0.9362179487179487
1,1,0.5278634143634143
0,0,0.026136363636363638
0,0,0.4464497920380273
0,0,0.13757936507936508
0,0,0.0
0,0,0.12798717948717947
1,1,0.684511544011544
0,0,0.07077777777777779
1,1,0.9488394024276375
1,1,0.7334354534354532
0,0,0.09832539682539682
0,1,0.5148015873015873
0,0,0.09846320346320347
1,1,0.6692319347319347
1,1,0.6190365190365192
0,0,0.07666666666666666
1,1,0.9657017543859651
0,0,0.0
1,1,0.8326598401598398
1,1,0.6898026222143869
1,1,0.9401165501165499
1,1,0.892157798342009
1,1,0.9013492063492063
1,1,0.8830873015873014
0,0,0.1545897435897436
1,1,0.8951096681096677
1,1,0.965
1,1,0.929262978851214
1,1,0.8921666666666667
